time,open,high,low,close,Plot,Plot,Plot,Plot,ATR,RSI,RSI-based MA,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
1031864400,0.98195,0.98195,0.9717,0.9717,,,,,0.006404462567401173,43.893150821003594,50.795801877401416,,,,
1032123600,0.9708,0.9708,0.9692,0.9692,,,,,0.005883867558414357,42.55540046567541,50.57618585662054,42.55540046567541,,,
1032210000,0.9692,0.97465,0.9692,0.97465,,,,,0.005826018550625785,46.39119734999065,50.67462219767078,,,,
1032296400,0.97465,0.97795,0.97465,0.97795,,,,,0.00548921607720901,48.62803613896539,50.39872133319483,,,,
1032382800,0.97795,0.98665,0.97795,0.98665,,,,,0.005917320600247814,54.0692087244312,50.69767428552229,,,54.0692087244312,
1032469200,0.98665,0.98665,0.9823,0.9823,,,,,0.0057083445202147825,51.15189745991973,50.5417543000375,,,,
1032728400,0.9811,0.9811,0.97815,0.97815,,,,,0.00550056525085281,48.465273133923375,50.323084958093986,,,,
1032814800,0.97815,0.9815,0.97815,0.9815,,,,,0.0052138232174057785,50.715552710375306,50.195046069782435,,,,
1032901200,0.9815,0.9815,0.9762,0.9762,,,,,0.005225313455085019,47.20376025261865,49.268305113350344,47.20376025261865,,,
1032987600,0.9762,0.97665,0.9762,0.97665,,,,,0.004588604994407024,47.53593829134263,48.58226989181196,,,,
1033074000,0.97665,0.9805,0.97665,0.9805,,,,,0.004490124328486091,50.41061834967117,48.17156640340225,,,,
1033333200,0.981,0.9875,0.981,0.9875,,,,,0.0048247744180212795,55.215446394095636,48.69042980803705,,,55.215446394095636,
1033419600,0.9875,0.9875,0.9829,0.9829,,,,,0.004794804495618449,51.6722822250958,49.126298592069425,,,,
1033506000,0.9829,0.98695,0.9829,0.98695,,,,,0.004695497229535989,54.44405498771255,49.45370123605865,,,,
1033592400,0.98695,0.9879,0.98695,0.9879,,,,,0.004196097598931191,55.094652891155135,50.253808526783764,,,,
1033678800,0.9879,0.9879,0.9793,0.9793,,,,,0.0047832845857403725,48.3613854779724,50.668521741947835,,,,
1033938000,0.9797,0.9835,0.9797,0.9835,,,,,0.004705513307641669,51.48007441905037,51.03201296116639,,,,
1034024400,0.9835,0.9835,0.9788,0.9788,,,,,0.004704778199956118,47.98740115140588,50.98625331919785,47.98740115140588,,,
1034110800,0.9788,0.98975,0.9788,0.98975,,,,,0.005537474439961971,55.55328109031167,51.09225848818931,,,55.55328109031167,
1034197200,0.98975,0.98975,0.9863,0.9863,,,,,0.005259144514633717,52.94035342767032,51.22000534302864,,,,
1034283600,0.9863,0.9873,0.9863,0.9873,,,,,0.004691258579349222,53.62128268365929,51.588291739438354,,,,
1034542800,0.9872,0.9872,0.9871,0.9871,,,,,0.004092424102102656,53.45469080200291,51.7839444602689,,,,
1034629200,0.9871,0.9871,0.9817,0.9817,,,,,0.00426676755515563,49.02584864294662,51.91409363100661,,,,
1034715600,0.9817,0.9817,0.9814,0.9814,,,,,0.0037378652144682083,48.78402753246217,52.00324286251515,,,,
1034802000,0.9814,0.9814,0.9709,0.9709,,,,,0.004639483185872456,41.13608263049206,51.34077602543092,41.13608263049206,,,
1034888400,0.9709,0.9723,0.9709,0.9723,,,,,0.0042075520944228045,42.43198350941911,50.42767153366832,,,,
1035147600,0.9724,0.9733,0.9724,0.9733,,,,,0.0037798784818330973,43.3906497662277,49.83612635803488,,,,
1035234000,0.9733,0.9776,0.9733,0.9776,,,,,0.00384922801758868,47.443545004558665,49.336089930666745,,,,
1035320400,0.9776,0.9776,0.9765,0.9765,,,,,0.0034826642819101882,46.525887154974036,48.72403523522524,,,,
1035406800,0.9765,0.978,0.9765,0.978,,,,,0.003218309044322156,48.00283967921512,48.6984248210283,,,,
1035493200,0.978,0.978,0.9761,0.9761,,,,,0.0030425345050792037,46.259929760297986,48.32555734540312,,,,
1035756000,0.9765,0.9844,0.9765,0.9844,,,,,0.003743529904401988,54.10015293660147,48.76218247291708,,,,
1035842400,0.9844,0.9844,0.9836,0.9836,,,,,0.003351059250481726,53.29310780770324,48.60074152415934,,,,
1035928800,0.9836,0.9843,0.9836,0.9843,,,,,0.002997584683750819,53.940564427839284,48.67218516702855,,,,
1036015200,0.9843,0.9898,0.9843,0.9898,,,,,0.003331240059250718,58.77593588580773,49.040374681467725,,,,
1036101600,0.9898,0.9967,0.9898,0.9967,,,,,0.003807074718017291,63.89664263751545,49.78622838400434,,,,
1036360800,0.9971,0.9977,0.9971,0.9977,,,,,0.003432798088948319,64.58327317602243,50.897472993509744,,,,
1036447200,0.9977,1.0003,0.9977,1.0003,,,,,0.003321758343755201,66.37391945760999,52.153893845306015,,,,
1036533600,1.0003,1.0029,1.0003,1.0029,,,,,0.003225523897921166,68.11026811207566,54.080621379704844,,,,
1036620000,1.0029,1.0093,1.0029,1.0093,,,,,0.003648787378198368,71.94987526599469,56.18904221946025,,,,
1036706400,1.0093,1.013,1.0093,1.013,,,,,0.0036556157277718945,73.9059433147196,58.36870604435252,,,73.9059433147196,
1036965600,1.01285,1.01285,1.0106,1.0106,,,,,0.0034882002974023028,70.47300383954048,60.01366738970837,,,,
1037052000,1.0106,1.0123,1.0106,1.0123,,,,,0.0032497735910820003,71.48343415745732,61.79634931845717,,,,
1037138400,1.0123,1.0123,1.0068,1.0068,,,,,0.0035498037789377414,63.868404175361846,62.929603925324784,,,,
1037224800,1.0068,1.0068,1.0043,1.0043,,,,,0.0034098299417460354,60.70293629730122,63.96124724939644,,,,
1037311200,1.0043,1.0093,1.0043,1.0093,,,,,0.0036218526161799127,64.49326807173517,64.7036126161917,,,,
1037570400,1.0093,1.0093,1.008,1.008,,,,,0.003312272267355935,62.797305870454416,65.38248390638823,,,,
1037656800,1.008,1.008,1.0034,1.0034,,,,,0.0034839692983751353,57.07768434072771,65.60656390016597,,,,
1037743200,1.0034,1.0034,1.0015,1.0015,,,,,0.003272773391925119,54.85526970948525,65.32651631614293,,,,
1037829600,1.0015,1.0015,1.0014,1.0014,,,,,0.0028497369396684354,54.734474204106895,64.67207571375661,,,,
1037916000,1.0014,1.0014,0.9972,0.9972,,,,,0.003029772014379323,49.77664028496124,63.61445907868081,,,,
1038175200,0.9968,0.9968,0.9912,0.9912,,,,,0.0034258024124620805,43.68849815269975,61.99407184261579,,,,
1038261600,0.9912,0.9935,0.9912,0.9935,,,,,0.003275695424133814,46.395103487766335,60.44298865516513,,,,
1038348000,0.9935,0.9935,0.9905,0.9905,,,,,0.0032389360342493056,43.46080878628183,58.40805533518564,43.46080878628183,,,
1038434400,0.9905,0.99465,0.9905,0.99465,,,,,0.0033604112296827296,48.329228917156996,56.58114716393116,,,,
1038520800,0.99465,0.99465,0.9944,0.9944,,,,,0.0029456897323917102,48.060752822056806,54.98027209125376,,,,
1038780000,0.9945,0.9967,0.9945,0.9967,,,,,0.002859597768072826,50.77029254382226,53.50076197599411,,,,
1038866400,0.9967,0.9967,0.9966,0.9966,,,,,0.002491651398996448,50.646581959011954,52.556346103397686,,,,
1038952800,0.9966,1.0005,0.9966,1.0005,,,,,0.0026794312124635753,55.22850778070995,52.16531549506974,,,,
1039039200,1.0005,1.0008,1.0005,1.0008,,,,,0.0023621737174684275,55.57020891498896,51.52795412673073,,,,
1039125600,1.0008,1.0098,1.0008,1.0098,,,,,0.0032472172218059865,64.35853781077498,51.63947069389648,,,,
1039384800,1.011,1.011,1.0106,1.0106,,,,,0.0029742549255651705,65.02086600787442,52.206840812978385,,,,
1039471200,1.0106,1.0106,1.0084,1.0084,,,,,0.0028710209354898117,61.62913663249623,52.69068845033631,,,,
1039557600,1.0084,1.0084,1.0083,1.0083,,,,,0.002501551477424502,61.47216940557483,53.1719523932983,,,,
1039644000,1.0083,1.0184,1.0083,1.0184,,,,,0.003514677947101235,69.83016132889051,54.604346753578966,,,,
1039730400,1.0184,1.0229,1.0184,1.0229,,,,,0.0036460542208210634,72.67444083770533,56.67477123107937,,,,
1039989600,1.0237,1.0237,1.0229,1.0229,,,,,0.003266580324711606,72.67444083770533,58.55186675607501,,,,
1040076000,1.0229,1.02845,1.0229,1.02845,,,,,0.003571036281416747,75.9214232324605,60.8704820736592,,,75.9214232324605,
1040162400,1.02845,1.02845,1.0264,1.0264,,,,,0.0033682314438945285,72.49482306525253,62.5965959413803,,,,
1040248800,1.0264,1.0274,1.0264,1.0274,,,,,0.003052467251375273,73.13186415930247,64.38738960832642,,,,
1040335200,1.0274,1.0274,1.0268,1.0268,,,,,0.002725471617858591,72.05355241142544,65.90762245601236,,,,
1040594400,1.0276,1.0276,1.0263,1.0263,,,,,0.002535408735477456,71.11255717242915,67.3694778283993,71.11255717242915,,,
1040680800,1.0263,1.0301,1.0263,1.0301,,,,,0.0027040209040804656,73.90211644283889,68.70330701855137,,,,
1040767200,1.0301,1.03225,1.0301,1.03225,,,,,0.0026301514502030535,75.35236138283157,70.11631790911154,,,,
1040853600,1.03225,1.0374,1.03225,1.0374,,,,,0.002966131256842674,78.44256195694845,71.12231963383823,,,,
1040940000,1.0374,1.0439,1.0374,1.0439,,,,,0.003437313755930311,81.58133745155847,72.30521045124424,,,,
1041199200,1.0426,1.0435,1.0426,1.0435,,,,,0.0031523385884729468,80.80166047422465,73.67467643993912,,,,
1041372000,1.0435,1.0493,1.0435,1.0493,,,,,0.0035053601100098614,83.29470844291953,75.23342922832089,,,83.29470844291953,
1041458400,1.0493,1.0493,1.03615,1.03615,,,,,0.004791312095341879,63.24263221696464,74.76289143461189,63.24263221696464,,,
1041544800,1.03615,1.0415,1.03615,1.0415,,,,,0.004865803815962987,66.74974423347697,74.33969882002415,,,,
1041804000,1.0422,1.0468,1.0422,1.0468,,,,,0.004923696640501237,69.82164747357253,74.13592786544324,,,,
1041890400,1.0468,1.0468,1.0418,1.0418,,,,,0.004933870421767725,63.83037897732065,73.27228184721896,,,,
1041976800,1.0418,1.0493,1.0418,1.0493,,,,,0.005276021032198673,68.23361912420376,72.96791013714405,,,,
1042063200,1.0493,1.0493,1.0488,1.0488,,,,,0.004639218227905509,67.64241029359792,72.57580628959373,,,,
1042149600,1.0488,1.0579,1.0488,1.0579,,,,,0.005233989130851456,72.33977504455194,72.59625076338848,,,,
1042408800,1.0577,1.0577,1.0545,1.0545,,,,,0.004989457246737938,68.34747821392304,72.39874512349517,,,,
1042495200,1.0545,1.0552,1.0545,1.0552,,,,,0.004417529613839536,68.73010546086302,72.02931576763976,,,,
1042581600,1.0552,1.0552,1.055,1.055,,,,,0.003855192331994262,68.4754113720227,71.53810505258198,,,,
1042668000,1.055,1.0618,1.055,1.0618,,,,,0.004247833354395046,72.24181241967331,71.09519437134806,,,,
1042754400,1.0618,1.0669,1.0618,1.0669,,,,,0.004361455573809024,74.68471373530767,70.60257839161585,,,,
1043013600,1.0656,1.068,1.0656,1.068,,,,,0.004099928163967815,75.19184052641195,70.20187696677208,,,,
1043100000,1.068,1.0722,1.068,1.0722,,,,,0.004113271075438771,77.07980295511507,69.75795514621463,,,,
1043186400,1.0722,1.0731,1.0722,1.0731,,,,,0.003684834932046921,77.47538277132522,70.7745801858118,,,,
1043272800,1.0731,1.0751,1.0731,1.0751,,,,,0.003460190274440665,78.36882812592397,71.60451474955802,,,,
1043359200,1.0751,1.083,1.0751,1.083,,,,,0.004052164904515245,81.49172903177923,72.43809200371564,,,,
1043618400,1.0844,1.0856,1.0844,1.0856,,,,,0.0038585429172465374,82.39268236147299,73.76397081686937,,,82.39268236147299,82.39268236147299
1043704800,1.0856,1.0856,1.0821,1.0821,,,,,0.003810737194946977,76.96155883085916,74.38739508163046,,,,
1043791200,1.0821,1.08335,1.0821,1.08335,,,,,0.0034693055689540434,77.53120793173011,75.09373777006849,,,,
1043877600,1.08335,1.08335,1.0815,1.0815,,,,,0.0032533981597601884,74.59159194489499,75.2545818343787,,,,
1043964000,1.0815,1.0815,1.0765,1.0765,,,,,0.0034862784051254824,67.17807069647816,75.17105272598978,,,,
1044223200,1.0789,1.0789,1.0781,1.0781,,,,,0.003341441284442079,68.26501579583115,75.13783203563037,,,,
1044309600,1.0781,1.0883,1.0781,1.0883,,,,,0.0042559157798498,74.1436406946259,75.54270555867345,,,,
1044396000,1.0883,1.0883,1.0794,1.0794,,,,,0.004875127009203177,63.151211690228344,74.89337693514166,,,,
1044482400,1.0794,1.0834,1.0794,1.0834,,,,,0.004758443407976087,65.6183905371579,74.24578242098815,,,,
1044568800,1.0834,1.0834,1.0827,1.0827,,,,,0.004217317620245932,64.80071695937943,73.50355930905725,,,,
1044828000,1.0809,1.0809,1.0739,1.0739,,,,,0.004828341937546463,55.44667684704528,71.9583360156237,,,,
1044914400,1.0739,1.0739,1.0733,1.0733,,,,,0.004264563012540289,54.86515068886025,70.34331943830479,,,,
1045000800,1.0733,1.0733,1.0718,1.0718,,,,,0.0038959546108682285,53.35846807352008,68.55686514884736,,,,
1045087200,1.0718,1.0835,1.0718,1.0835,,,,,0.004936493996085775,62.10091839221149,67.17180724602109,,,,
1045173600,1.0835,1.0835,1.0794,1.0794,,,,,0.004824961463274337,57.998324822270064,65.42935313607802,,,,
1045432800,1.0764,1.0764,1.0732,1.0732,,,,,0.005008299934837757,52.364656820519684,63.67243156391091,,,,
1045519200,1.0732,1.0732,1.0691,1.0691,,,,,0.0048871932768593885,48.97666860036742,61.63282161167073,48.97666860036742,,,
1045605600,1.0691,1.0746,1.0691,1.0746,,,,,0.004968900839944812,53.338104765011984,60.114715384536225,,,,
1045692000,1.0746,1.0818,1.0746,1.0818,,,,,0.005266380727952183,58.35647484691199,59.4846013952815,,,,
1045778400,1.0818,1.0818,1.0762,1.0762,,,,,0.005310863297558565,53.53399746823305,58.43238580045306,,,,
1046037600,1.0735,1.0797,1.0735,1.0797,,,,,0.0054294148578841175,55.982343336880035,57.135150274899786,,,,
1046124000,1.0797,1.0797,1.0764,1.0764,,,,,0.0051454928768329125,53.13929760425862,56.42001355447337,,,,
1046210400,1.0764,1.0785,1.0764,1.0785,,,,,0.004739427159921856,54.71536113287216,55.641225739881534,,,,
1046296800,1.0785,1.0785,1.0758,1.0758,,,,,0.004467503538598932,52.28071634172047,54.74693998147732,52.28071634172047,,,
1046383200,1.0758,1.08,1.0758,1.08,,,,,0.004431836400119072,55.59101653516973,54.7572499592005,,,,
1046642400,1.0785,1.0895,1.0785,1.0895,,,,,0.005307591546769849,62.010448854036234,55.2676283995702,,,,
1046728800,1.0895,1.0895,1.0886,1.0886,,,,,0.004719912673867189,61.10921788881203,55.821253386376775,,,,
1046815200,1.0886,1.096,1.0886,1.096,,,,,0.005077257650684907,65.54343636131665,56.06714752702715,,,,
1046901600,1.096,1.0973,1.096,1.0973,,,,,0.0045736232972602335,66.27099869597382,56.65805280372028,,,,
1046988000,1.0973,1.1005,1.0973,1.1005,,,,,0.0043904735242922144,68.05888394423086,57.779069026842514,,,,
1047247200,1.1007,1.1058,1.1007,1.1058,,,,,0.004511743721053234,70.81795251072108,59.33916073472492,,,70.81795251072108,70.81795251072108
1047333600,1.1058,1.1058,1.1037,1.1037,,,,,0.004190177891579468,68.30048260559238,60.40790200905209,,,,
1047420000,1.1037,1.1037,1.1004,1.1004,,,,,0.00407148750603552,64.42475685944785,60.84135072423323,,,,
1047506400,1.1004,1.1004,1.0807,1.0807,,,,,0.006155289171897458,47.204209125488596,60.389222985465764,,,,
1047592800,1.0807,1.0807,1.0742,1.0742,,,,,0.006201250615644457,43.109707371587874,59.4697489879449,,,,
1047852000,1.0764,1.0764,1.0638,1.0638,,,,,0.007054417200225188,37.50431251502162,58.352964338713676,,,,
1047938400,1.0638,1.0638,1.0634,1.0634,,,,,0.006167161573528521,37.30340740894787,57.10925335843337,,,,
1048024800,1.0634,1.0634,1.0559,1.0559,,,,,0.006344873363724696,33.66225447792003,55.77936322530477,33.66225447792003,,,
1048111200,1.0559,1.0617,1.0559,1.0617,,,,,0.00627222358189474,38.64949137195593,54.56925428507521,,,,
1048197600,1.0617,1.0617,1.0525,1.0525,,,,,0.006662593770975454,34.25088046335158,52.58642797145488,,,,
1048456800,1.0587,1.0633,1.0587,1.0633,,,,,0.007214247934845383,42.52083007142519,51.25868598449868,,,,
1048543200,1.0633,1.0654,1.0633,1.0654,,,,,0.006532348210199331,43.99590118284097,49.71957632889327,,,,
1048629600,1.0654,1.0687,1.0654,1.0687,,,,,0.006101368448839431,46.326881609717894,48.294996537017845,,,,
1048716000,1.0687,1.0696,1.0687,1.0696,,,,,0.005407852655660857,46.97508610487942,46.789010977064166,,,,
1048802400,1.0696,1.0781,1.0696,1.0781,,,,,0.005820138968239403,52.775793738764335,45.50028535049584,,,,
1049061600,1.08,1.0926,1.08,1.0926,,,,,0.0069774537724741435,60.67833335696737,44.955846118451184,,,60.67833335696737,
1049148000,1.0926,1.0926,1.0908,1.0908,,,,,0.0062871266028109276,59.350583707309,44.59340517901269,,,,
1049234400,1.0908,1.0908,1.0767,1.0767,,,,,0.0073288430557694705,50.10211372586908,44.800398364754166,,,,
1049320800,1.0767,1.0767,1.0755,1.0755,,,,,0.006511663981666887,49.396626741550904,45.24946403403724,,,,
1049407200,1.0755,1.0755,1.0731,1.0731,,,,,0.00596344211744463,47.942610316056886,45.99505673411118,,,,
1049662800,1.0688,1.0695,1.0688,1.0695,,,,,0.005741649835118675,45.7664294176352,46.59955830616028,45.7664294176352,,,
1049749200,1.0695,1.0707,1.0695,1.0707,,,,,0.005136096523769531,46.6359611547499,47.52625164021956,,,,
1049835600,1.0707,1.0772,1.0707,1.0772,,,,,0.005317950320600254,51.20004347482158,48.422719647567114,,,,
1049922000,1.0772,1.079,1.0772,1.079,,,,,0.004848890277853557,52.41379470490724,49.72007066482108,,,,
