time,open,high,low,close,Plot,Plot,Plot,Plot,ATR,RSI,RSI-based MA,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
1769986500,1.18474,1.18475,1.18473,1.18474,,,,,0.00004784071956859154,24.273813811761656,33.94319421502975,24.273813811761656,,,
1769986560,1.18476,1.18506,1.18464,1.18504,,,,,0.0000974619569594576,58.45307030042452,34.25069930050593,,,,
1769986620,1.18506,1.18508,1.18492,1.18492,,,,,0.0001058003626981883,48.93808407958226,33.96678500752854,,,,
1769986680,1.18492,1.18513,1.18492,1.18509,,,,,0.000119693647671769,59.0962690697442,34.89394966623908,,,59.0962690697442,
1769986740,1.1851,1.1851,1.185,1.18505,,,,,0.00011706782798219833,56.26020476908148,35.831637945973554,,,,
1769986800,1.18506,1.18512,1.18449,1.18468,,,,,0.00018545878425122635,38.06354544739191,35.95227214748814,,,,
1769986860,1.18462,1.18474,1.18448,1.18471,,,,,0.00019539761301771977,39.76470714545374,36.48627759212632,,,,
1769986920,1.18472,1.18473,1.1847,1.1847,,,,,0.00017334459794868706,39.37646789464835,37.03813319843363,,,,
1769986980,1.18471,1.18474,1.18466,1.1847,,,,,0.00016089865155550985,39.37646789464835,37.80743636901794,,,,
1769987040,1.18466,1.18474,1.18451,1.18458,,,,,0.00017011216468143552,34.66607687398407,38.240283038126236,,,,
1769987100,1.18458,1.18462,1.18446,1.18453,,,,,0.00016876387605723584,32.900077419541034,38.856444724396184,,,,
1769987160,1.18452,1.18452,1.18415,1.18415,,,,,0.00019692869258294398,23.21893764862611,38.78109642702936,23.21893764862611,,,
1769987220,1.18416,1.18419,1.18411,1.18416,,,,,0.00018133820023856213,23.853944002666992,38.75110572637975,,,,
1769987280,1.18414,1.18427,1.18412,1.18423,,,,,0.00017715977354007016,28.322716206282877,39.040313040274114,,,,
1769987340,1.18424,1.18424,1.1841,1.18411,,,,,0.00017220513706806467,25.554062464884467,39.13175937264003,,,,
1769987400,1.1841,1.1842,1.1841,1.18416,,,,,0.0001625777854589879,28.68233306306766,37.005278141400254,,,,
1769987460,1.18418,1.18418,1.18401,1.18404,,,,,0.00016356741406445665,25.872400134629444,35.35772928818934,,,,
1769987520,1.18404,1.18454,1.18404,1.18446,,,,,0.00020842509218918842,45.86308626517415,34.412501945005765,,,,
1769987580,1.18447,1.18472,1.18446,1.1846,,,,,0.00021530174656395355,50.641393601743786,34.01115829019593,,,50.641393601743786,
1769987640,1.1846,1.18462,1.18408,1.1841,,,,,0.00025859484702209104,37.806909511209795,33.9928271518972,,,,
1769987700,1.18411,1.18421,1.18402,1.18421,,,,,0.0002494488674191339,41.32978895949631,34.104618710043106,,,,
1769987760,1.1842,1.18423,1.18407,1.18412,,,,,0.00023752235176324111,39.36506679681089,34.103804345911854,,,,
1769987820,1.18414,1.18428,1.18406,1.18412,,,,,0.0002351860381948235,39.36506679681089,34.10298998178061,,,,
1769987880,1.18412,1.18438,1.18412,1.18426,,,,,0.00023849456643550395,44.154468639942166,34.78073225077761,,,,
1769987940,1.18426,1.18458,1.18418,1.18437,,,,,0.00026002862424409753,47.653103695998055,35.83451984195312,,,47.653103695998055,
1769988000,1.18436,1.18438,1.18398,1.18413,,,,,0.00027869147434487866,41.53854969265122,37.143063559383485,,,,
1769988060,1.18415,1.18434,1.18406,1.18408,,,,,0.0002788659444322359,40.376185231308675,38.3232236471436,,,,
1769988120,1.18408,1.18413,1.18399,1.18407,,,,,0.0002603504851745787,40.134293349181824,39.166907728779236,,,,
1769988180,1.18406,1.18421,1.18402,1.18412,,,,,0.0002509704204846232,42.005148391792744,40.341985294986976,,,,
1769988240,1.18411,1.18412,1.184,1.184,,,,,0.0002335076977533561,38.865893317482296,41.06938245601659,38.865893317482296,38.865893317482296,,
1769988300,1.184,1.18436,1.184,1.18436,,,,,0.00025037333805292704,50.75594687571203,42.84677865180821,,,,
1769988360,1.18436,1.18468,1.18422,1.18466,,,,,0.0002783235596458574,58.07387877223321,43.71897811659814,,,,
1769988420,1.18467,1.18467,1.18428,1.18428,,,,,0.0002932137516930618,48.28573304499372,43.55071664825885,,,,
1769988480,1.18426,1.1843,1.18422,1.18428,,,,,0.0002647852514673013,48.28573304499372,44.29920404352913,,,,
1769988540,1.1843,1.1846,1.1843,1.18449,,,,,0.00027214721793834086,53.327530957060716,45.15618561478373,,,,
1769988600,1.1845,1.18472,1.18442,1.18463,,,,,0.00027586092221322436,56.38067586673824,46.37158626263568,,,,
1769988660,1.18464,1.18478,1.18443,1.18474,,,,,0.0002857461325847745,58.668472566684365,47.75040096048379,,,,
1769988720,1.18474,1.18492,1.1847,1.18472,,,,,0.00027697998157345615,58.07208591169733,48.74451647989487,,,,
1769988780,1.18472,1.18485,1.18466,1.18476,,,,,0.00026538265069698364,58.97041393962826,49.552895783011316,,,,
1769988840,1.18474,1.18496,1.18472,1.18494,,,,,0.00026199829727072154,62.829844796198216,51.07370257612182,,,,
1769988900,1.18494,1.18496,1.18473,1.1849,,,,,0.000257731857634619,61.44660899878274,52.5787328452271,,,,
1769988960,1.18488,1.18497,1.18483,1.18485,,,,,0.00024203427661667368,59.67797089412188,53.97470981272283,,,,
1769989020,1.18486,1.18518,1.18486,1.1851,,,,,0.00025376303973444274,65.08876444479031,55.62353953079408,,,,
1769989080,1.1851,1.18532,1.18504,1.1853,,,,,0.00025726130110316183,68.70657897357674,57.75501707765797,,,,
1769989140,1.1853,1.18565,1.18527,1.18556,,,,,0.00027362646095607985,72.67142320872856,59.32040824430201,,,,
1769989200,1.18555,1.18561,1.18544,1.1856,,,,,0.0002598095994952697,73.233297657471,60.40322387896185,,,73.233297657471,
1769989260,1.18562,1.18568,1.18515,1.18529,,,,,0.0002958349862292526,62.5072642514318,61.41904753656456,,,,
1769989320,1.1853,1.18536,1.1852,1.18532,,,,,0.00027772365473201064,63.07095751658621,62.47513499882117,,,,
1769989380,1.18534,1.18548,1.18527,1.18536,,,,,0.0002686938341010817,63.85134672877539,63.22683612537222,,,,
1769989440,1.18537,1.18556,1.18534,1.18553,,,,,0.00026220132288758905,67.03930872113528,63.988167043543434,,,,
1769989500,1.18554,1.18564,1.18522,1.18526,,,,,0.00028324114650258875,58.25243081822732,63.9584497757965,,,,
1769989560,1.18527,1.18544,1.18512,1.18533,,,,,0.0002881423269689233,59.72625618373537,64.0766047952278,,,,
1769989620,1.18534,1.18535,1.18502,1.18508,,,,,0.00029372335003972574,52.58603142966301,63.620577473087415,,,,
1769989680,1.18508,1.18508,1.18487,1.18492,,,,,0.00028256023670107183,48.58294400089942,62.60294170199465,,,,
1769989740,1.18494,1.18502,1.18488,1.18492,,,,,0.0002635522051409328,48.58294400089942,61.68410848786012,,,,
1769989800,1.18493,1.18496,1.18478,1.18492,,,,,0.00025241191112215094,48.58294400089942,60.89160656691566,,,,
1769989860,1.18493,1.18542,1.18492,1.185,,,,,0.0002854236563058568,50.916325758701404,59.87928951790931,,,,
1769989920,1.18498,1.18502,1.18487,1.18493,,,,,0.0002673671687983922,48.82826735432723,58.45941011653434,,,,
1769989980,1.18492,1.18517,1.18492,1.18506,,,,,0.00026505154629195105,52.70718654678529,57.03339321210983,,,,
1769990040,1.18506,1.18526,1.18506,1.18511,,,,,0.00025637800678635466,54.14685045490349,55.67007555478357,,,54.14685045490349,
1769990100,1.1851,1.18511,1.18482,1.18487,,,,,0.00026086093921485717,46.78483112941316,54.547044617496525,,,,
1769990160,1.18489,1.18491,1.18478,1.18489,,,,,0.00024341281398620467,47.42632940015371,53.42957118060849,,,,
1769990220,1.18488,1.18498,1.18472,1.18474,,,,,0.0002456244387880343,43.21834497347827,51.955785340944416,,,,
1769990280,1.18471,1.1849,1.1847,1.18478,,,,,0.0002395411802829601,44.62922038433436,50.35506474545863,,,,
1769990340,1.18478,1.18478,1.18457,1.18463,,,,,0.00023560235624523788,40.5592905790923,49.09126901409184,40.5592905790923,,,
1769990400,1.18464,1.18547,1.18464,1.18544,,,,,0.00031618870874586643,61.15823662263738,49.19355333115628,,,,
1769990460,1.18543,1.18603,1.18543,1.18597,,,,,0.0003540302142464088,68.78160803468522,50.35038023151501,,,,
1769990520,1.18598,1.1861,1.18586,1.18598,,,,,0.00033882618568022334,68.90561296559258,51.8019994432788,,,,
1769990580,1.186,1.18606,1.18583,1.18594,,,,,0.00032431602758952057,67.74641025486808,53.170818461419415,,,,
1769990640,1.18593,1.18626,1.18592,1.1862,,,,,0.00032640722391091874,71.14447610926034,54.78235646915948,,,,
1769990700,1.1862,1.1862,1.1859,1.18606,,,,,0.00032288626072279187,67.04827995272137,55.93463891158948,,,,
1769990760,1.18606,1.18624,1.18598,1.18613,,,,,0.0003145014259597432,68.0391408565302,57.30684416174683,,,,
1769990820,1.18612,1.18622,1.1859,1.18592,,,,,0.00031523456916512384,62.01446680293646,57.97164989432906,62.01446680293646,,,
1769990880,1.18594,1.18697,1.18592,1.1869,,,,,0.00041320329327644003,73.71254912183412,59.369199799109815,,,,
1769990940,1.18688,1.18688,1.18636,1.18676,,,,,0.00043010952083957934,70.37812541926942,61.05443510552812,,,,
1769991000,1.18676,1.18698,1.18676,1.18688,,,,,0.0004020949180609537,71.5654346441813,62.77865690867295,,,,
1769991060,1.18686,1.18738,1.18684,1.18738,,,,,0.0004204822623195208,75.89996812556802,65.11305856239365,,,75.89996812556802,
1769991120,1.18738,1.18739,1.1869,1.18705,,,,,0.00042975129401023524,68.48021428323933,66.816700983744,,,,
1769991180,1.18706,1.18723,1.187,1.1872,,,,,0.00040311778814219754,69.91965163512322,68.91386963060336,,,,
1769991240,1.18722,1.18728,1.18713,1.18722,,,,,0.00036936874972322086,70.11561606078001,69.55368244761354,,,,
1769991300,1.18722,1.18736,1.18716,1.18734,,,,,0.0003467862497601218,71.32278294916222,69.73519494150476,,,,
1769991360,1.18733,1.18744,1.18715,1.18718,,,,,0.000339214749792122,67.41268146350524,69.62855697706995,,,,
1769991420,1.1872,1.18748,1.18717,1.18742,,,,,0.0003353194498198434,70.06381803871923,69.79408610448789,,,,
1769991480,1.18741,1.18744,1.18726,1.18727,,,,,0.0003146101898438735,66.42643433247588,69.45708312043185,,,,
1769991540,1.18728,1.18742,1.18715,1.18727,,,,,0.000308662164531356,66.42643433247588,69.4126655761286,,,,
1769991600,1.18729,1.18732,1.18694,1.18694,,,,,0.0003181738759271519,58.65671861980439,68.74249255921961,58.65671861980439,,,
1769991660,1.18694,1.1872,1.18692,1.18715,,,,,0.00031308402580353936,61.7248315225066,68.7218043249032,,,,
1769991720,1.18714,1.18716,1.18695,1.18704,,,,,0.0002993394890297399,59.244704056045116,67.68838682020399,,,,
1769991780,1.18698,1.18708,1.18686,1.18704,,,,,0.00028876089049242616,59.24470405604512,66.89314243711654,,,,
1769991840,1.18704,1.18718,1.18702,1.18706,,,,,0.0002715927717600944,59.587109515021936,66.03754778503372,,,,
1769991900,1.18707,1.18716,1.18698,1.18707,,,,,0.000259380402192091,59.76910933736569,64.88534358587641,,,,
1769991960,1.18708,1.18728,1.18704,1.1872,,,,,0.0002567963485664517,62.15519151870326,64.43355624555241,,,62.15519151870326,
1769992020,1.18719,1.18722,1.18702,1.18704,,,,,0.00024922350209092187,57.625179492324094,63.555379663923894,,,,
1769992080,1.18704,1.18711,1.18701,1.18707,,,,,0.00022932703514549376,58.23974899046011,62.70710344461533,,,,
1769992140,1.18708,1.18729,1.18708,1.18718,,,,,0.00022808343045941284,60.501771202747804,61.93417403415716,,,,
1769992200,1.18718,1.18732,1.18711,1.18723,,,,,0.000225672306398134,61.52202444079729,61.51341281824945,,,,
1769992260,1.18725,1.18734,1.1871,1.18718,,,,,0.00022758266554505187,59.85696502035461,60.78435188836626,,,,
1769992320,1.18716,1.18718,1.18698,1.18699,,,,,0.00022390497680570867,53.8884895961597,59.88878440720082,,,,
1769992380,1.18698,1.18718,1.18694,1.187,,,,,0.00022605097989825365,54.14763383106077,59.01172722852832,,,,
1769992440,1.18701,1.18702,1.1868,1.18688,,,,,0.00022524418257847143,50.48132630909109,58.42777063490593,,,,
1769992500,1.18688,1.18694,1.18678,1.18688,,,,,0.00021654495823469658,50.48132630909109,57.62466311966197,,,,
1769992560,1.1869,1.18704,1.18689,1.1869,,,,,0.0002090056304700917,51.121045574873314,57.04440179957827,,,,
1769992620,1.18689,1.18694,1.18682,1.18688,,,,,0.00019713821307409547,50.41958323275771,56.414036026486315,,,,
1769992680,1.18689,1.18707,1.18688,1.18692,,,,,0.00019618645133090068,51.842830201884794,55.86087321840508,,,,
1769992740,1.1869,1.18696,1.18683,1.18683,,,,,0.0001873615911534424,48.47133695003328,55.05388947645277,,,,
1769992800,1.18684,1.1869,1.18674,1.18682,,,,,0.00018371337899967142,48.097058961202805,54.04973715091701,,,,
1769992860,1.18681,1.18682,1.18668,1.1867,,,,,0.00017788492846638576,43.733055931644806,53.057442610868506,,,,
1769992920,1.18671,1.18676,1.18664,1.18668,,,,,0.000170166938004217,43.03225596893619,51.971193109331075,,,,
1769992980,1.18668,1.18703,1.18668,1.18678,,,,,0.0001941446796036644,47.557311182478216,51.046588822168964,,,,
1769993040,1.1868,1.18686,1.18664,1.18668,,,,,0.00019759205565652368,43.809737378791475,49.78142546059712,,,,
1769993100,1.18666,1.18673,1.18658,1.18667,,,,,0.00019124644823566644,43.441083982570774,48.608862529326835,,,,
1769993160,1.18668,1.1868,1.18663,1.18672,,,,,0.0001884135884709114,45.89273072731411,48.037736895837874,,,,
1769993220,1.18673,1.18677,1.1864,1.18646,,,,,0.00021262511000815035,36.928608221874214,46.80780649518169,36.928608221874214,,,
1769993280,1.18648,1.18662,1.18644,1.18661,,,,,0.00020827509534040618,43.75442796960575,46.327313756647015,,,,
1769993340,1.1866,1.18664,1.18648,1.1866,,,,,0.00020183841596167708,43.41708128225202,45.82272482615851,,,,
1769993400,1.1866,1.1866,1.18646,1.18648,,,,,0.00019359329383345734,39.48310557302079,44.99144339745476,,,,
1769993460,1.18644,1.18657,1.18642,1.18646,,,,,0.00018778085465564603,38.8512619419295,44.165134733824175,,,,
1769993520,1.18647,1.18668,1.18647,1.18654,,,,,0.0001920767407015448,42.79473589654809,43.518842283442986,,,,
1769993580,1.18654,1.18674,1.1865,1.18658,,,,,0.0001984665086079783,44.71454075847656,43.25049969833179,,,,
1769993640,1.18658,1.1867,1.18647,1.18648,,,,,0.0002026709741269378,41.00920838963801,42.74422465750574,,,,
1769993700,1.18647,1.18648,1.18622,1.18624,,,,,0.00021031484424333634,33.77529270986169,42.032955855949794,33.77529270986169,,,
1769993760,1.18623,1.18638,1.18616,1.18626,,,,,0.00021160619834420974,34.80732736097812,41.44546095538136,,,,
1769993820,1.18626,1.1866,1.18613,1.1865,,,,,0.0002460587052316741,45.73567635215444,41.315344181786806,,,,
1769993880,1.18651,1.18662,1.18638,1.18658,,,,,0.0002452508778674533,48.815712815146256,41.67291385581215,,,,
1769993940,1.18656,1.18668,1.1865,1.18666,,,,,0.00023655076081843912,51.764176891787535,42.26742049218477,,,51.764176891787535,
1769994000,1.18666,1.18692,1.18644,1.18663,,,,,0.00026901065937598537,50.587338141235406,42.602749593179155,,,,
1769994060,1.18665,1.1869,1.18649,1.18661,,,,,0.00028780923812585685,49.774897857003275,43.52034170997408,,,,
1769994120,1.18661,1.18676,1.1864,1.18664,,,,,0.0002974346730424277,51.044954306632214,44.04109359119026,,,,
1769994180,1.18666,1.18679,1.18657,1.18662,,,,,0.0002871100499701185,50.13475908276867,44.52092771979859,,,,
1769994240,1.18662,1.18664,1.18626,1.18637,,,,,0.00029949537664074604,40.43008267846025,44.58856894161569,,,,
1769994300,1.1864,1.18647,1.18606,1.18607,,,,,0.0003142293264219828,32.34007284327126,44.12348400599725,,,,
1769994360,1.1861,1.18618,1.18576,1.18587,,,,,0.00032833208289906335,28.277682440895347,43.086551616307766,28.277682440895347,,,
1769994420,1.18584,1.18594,1.18578,1.1859,,,,,0.00030588780517917997,29.70409975978241,42.01437725925819,,,,
1769994480,1.18592,1.18633,1.18592,1.18628,,,,,0.0003224360978219763,44.70521338080553,42.27837761577015,,,,
1769994540,1.18628,1.18628,1.18574,1.18578,,,,,0.0003514446181123775,34.325571472262084,42.3176832416559,,,,
1769994600,1.18578,1.18584,1.18556,1.18563,,,,,0.00034191866903073487,31.930410847610347,42.11218920498676,,,,
1769994660,1.18564,1.1857,1.18546,1.18554,,,,,0.0003283295131599726,30.552869006411782,41.02770296600515,,,,
1769994720,1.18556,1.18575,1.18548,1.18548,,,,,0.00032055224473864194,29.634963216852825,39.6576494232699,,,,
1769994780,1.18548,1.1856,1.18538,1.18546,,,,,0.0003071452787734746,29.318768028342035,38.0544059330238,,,,
1769994840,1.18548,1.18554,1.18529,1.18545,,,,,0.0002995259082703558,29.151287894705362,36.52325948684308,29.151287894705362,29.151287894705362,,
1769994900,1.18546,1.18556,1.18528,1.18551,,,,,0.00029692245383431613,31.673282046872814,35.23028692897662,,,,
1769994960,1.18552,1.18614,1.18541,1.1861,,,,,0.0003546661266563936,50.378646238647114,35.18269349554912,,,,
1769995020,1.1861,1.18614,1.18592,1.18606,,,,,0.00033671064310219275,49.39141310464707,35.12959735425472,,,,
1769995080,1.18606,1.18615,1.18598,1.1861,,,,,0.00031448255735523417,50.437366390641586,35.844403333696235,,,50.437366390641586,
1769995140,1.1861,1.18621,1.18592,1.18608,,,,,0.00031121821637452316,49.88224399625153,37.09741555890911,,,,
1769995200,1.18608,1.1862,1.18589,1.18598,,,,,0.0003110557875245615,47.09141774499274,38.44125379491607,,,,
1769995260,1.18598,1.18605,1.18564,1.18576,,,,,0.00032424834918795613,41.579828153190846,39.28952010873096,,,,
1769995320,1.18576,1.18592,1.18571,1.18582,,,,,0.0003090152359629011,43.52130844139521,39.20495547020165,,,,
1769995380,1.18582,1.18582,1.18554,1.18573,,,,,0.00030514653783452204,41.30394137220652,39.70341046305482,41.30394137220652,,,
1769995440,1.18572,1.18614,1.18572,1.18605,,,,,0.0003204603327899011,50.88552525109981,41.05734720616122,,,,
1769995500,1.18606,1.18619,1.18603,1.18616,,,,,0.00029906562175126896,53.68439748842349,42.70959924059061,,,,
1769995560,1.18616,1.18636,1.1861,1.1863,,,,,0.00029385687218445297,57.03990945768322,44.667095400649934,,,57.03990945768322,
1769995620,1.1863,1.18644,1.1861,1.18618,,,,,0.00030000928922652685,53.46442983190005,46.391785529475506,,,,
1769995680,1.18619,1.1863,1.18615,1.18624,,,,,0.00028000805066297294,54.98385213356417,48.236968689394,,,,
1769995740,1.18626,1.18634,1.18619,1.18623,,,,,0.0002626736439078929,54.6635024165651,49.87912728722915,,,,
1769995800,1.18622,1.18637,1.18608,1.1861,,,,,0.00026631715805349403,50.54099886727605,49.890723903559795,,,,
1769995860,1.1861,1.18618,1.18601,1.1861,,,,,0.00025347487031302863,50.54099886727605,49.97283717231901,50.54099886727605,,,
1769995920,1.1861,1.18618,1.18596,1.18616,,,,,0.00024901155427130604,52.46010531198063,50.117318523843224,,,,
1769995980,1.18616,1.18648,1.18613,1.18646,,,,,0.00026247668036847487,60.67617579641643,50.888313652426426,,,,
1769996040,1.18647,1.18648,1.18632,1.18645,,,,,0.0002488131229860033,60.30206387631916,51.831931233235466,,,,
1769996100,1.18646,1.18688,1.18645,1.18684,,,,,0.0002729713732545269,68.4676740483954,53.752491654321496,,,68.4676740483954,
1769996160,1.18683,1.18685,1.18668,1.18676,,,,,0.00025924185682059045,65.49177929900188,55.3218110012934,,,,
1769996220,1.18674,1.18676,1.18656,1.1866,,,,,0.0002513429425778421,59.88557528960775,56.64907056682206,,,,
1769996280,1.1866,1.18686,1.1866,1.18678,,,,,0.00025249721690078674,63.65491282083542,57.56116967894604,,,,
1769996340,1.18678,1.1869,1.18666,1.18668,,,,,0.00025083092131401754,60.2668228414379,58.031342918447066,,,,
1769996400,1.18668,1.18688,1.18659,1.1867,,,,,0.00025605346513880205,60.71716285185101,58.29400387517334,,,,
1769996460,1.1867,1.18672,1.18632,1.18647,,,,,0.00027524633645362254,53.24345687543475,58.278220092568674,53.24345687543475,,,
1769996520,1.18645,1.1868,1.18642,1.18673,,,,,0.0002892134915931458,59.33680795109363,58.58914550810649,,,,
1769996580,1.18674,1.18674,1.18634,1.18656,,,,,0.00030398502604738717,54.34946391199623,58.566714186351575,,,,
1769996640,1.18657,1.1867,1.18644,1.18669,,,,,0.00029812035590775544,57.30477732972731,59.0498412193838,,,,
1769996700,1.18669,1.18696,1.18669,1.18695,,,,,0.00029437097512005373,62.52948509213547,59.90616166401662,,,,
1769996760,1.18696,1.18702,1.1868,1.18702,,,,,0.00028445484510403147,63.81341037662195,60.717112025776714,,,,
1769996820,1.18704,1.18716,1.18701,1.18713,,,,,0.00026652753242350656,65.79674872842816,61.082867235206145,,,65.79674872842816,65.79674872842816
1769996880,1.18713,1.1872,1.18702,1.18706,,,,,0.00025499052810038154,63.41481368614179,61.30520650733634,,,,
1769996940,1.18707,1.18714,1.18685,1.18686,,,,,0.0002596584576870138,57.05906429998205,60.490305811021095,,,,
1769997000,1.18686,1.18694,1.18666,1.18684,,,,,0.00026237066332875303,56.44977584578017,59.84444842150526,,,,
1769997060,1.18685,1.18691,1.18664,1.18684,,,,,0.0002633879082182516,56.44977584578017,59.599034175517566,,,,
1769997120,1.18684,1.18698,1.1867,1.18672,,,,,0.0002656028537891295,52.545383219777236,58.805496346870555,,,,
1769997180,1.18672,1.1869,1.18671,1.1869,,,,,0.00025552247328393016,57.3145950288207,58.59462293168361,,,,
1769997240,1.1869,1.18702,1.18666,1.18673,,,,,0.0002694528101793949,51.99930708773112,57.9719189485322,51.99930708773112,,,
1769997300,1.18674,1.18698,1.18674,1.18689,,,,,0.00026685910215545715,56.12358956574292,58.17764271212563,,,,
1769997360,1.18688,1.18693,1.18679,1.1869,,,,,0.00024994455520140004,56.37587508609463,57.966147507482845,,,,
1769997420,1.18692,1.18718,1.18684,1.18718,,,,,0.0002619519478412143,62.8218893901179,58.571320755920105,,,,
1769997480,1.1872,1.18726,1.18707,1.18708,,,,,0.00025235835479570735,59.4436041030441,58.7240940968713,,,,
1769997540,1.18707,1.18724,1.18706,1.18706,,,,,0.0002427105741562889,58.762985431752284,58.45505840684393,,,,
1769997600,1.1871,1.18746,1.18706,1.18729,,,,,0.00026368249760211115,63.88425697311561,58.46011887802205,,,63.88425697311561,63.88425697311561
1769997660,1.18728,1.18748,1.18722,1.18728,,,,,0.00026319149792184955,63.51491965783715,58.29713108726555,,,,
1769997720,1.1873,1.18746,1.18718,1.18722,,,,,0.00026543263153227734,61.227672867065735,58.14090674304583,,,,
1769997780,1.18722,1.18732,1.18693,1.18694,,,,,0.0002820416139946257,51.84483458083941,57.76846176310706,,,,
1769997840,1.18694,1.18703,1.18692,1.18694,,,,,0.0002591027321286829,51.844834580839404,57.43953738703987,,,,
1769997900,1.18694,1.18694,1.1867,1.18674,,,,,0.0002565557011781943,46.00461459740345,56.693454440727244,46.00461459740345,,,
1769997960,1.18674,1.18698,1.18668,1.18697,,,,,0.00026234827435443064,52.61527170825139,56.698446475618255,,,,
