time,open,high,low,close,Plot,Plot,Plot,Plot,ATR,RSI,RSI-based MA,Regular Bullish,Regular Bullish Label,Regular Bearish,Regular Bearish Label
1712070000,1.07659,1.07719,1.07644,1.07689,,,,,0.0011771470815543834,62.316648661956435,43.12625541296778,,,62.316648661956435,
1712073600,1.07689,1.07705,1.07648,1.07682,,,,,0.001096194137347127,61.69975821707941,45.49821755576268,,,,
1712077200,1.07682,1.07689,1.07644,1.07674,,,,,0.0010100349190341554,60.95707315183766,47.992169325794684,,,,
1712080800,1.07674,1.07685,1.07624,1.07636,,,,,0.0009566969298296013,57.42139089143628,49.93540064027947,57.42139089143628,,,
1712084400,1.07636,1.07684,1.07604,1.07681,,,,,0.0009358040058523093,60.35404980582136,52.33208945517424,,,,
1712088000,1.07681,1.07698,1.0766,1.07696,,,,,0.0008616968050720077,61.31063813865626,54.608325245885716,,,,
1712091600,1.07696,1.07742,1.07696,1.07741,,,,,0.0008081372310624235,64.10848522276174,56.05518625229509,,,64.10848522276174,
1712095200,1.07741,1.07741,1.07681,1.07682,,,,,0.0007803856002540916,58.16900768372706,57.54040090993956,,,,
1712098800,1.07682,1.0769,1.07666,1.0768,,,,,0.0007083341868868818,57.97293338416245,58.39270887628353,,,,
1712102400,1.0768,1.07718,1.0766,1.07688,,,,,0.0006912229619686342,58.57444228181612,59.12056220073809,,,,
1712106000,1.07688,1.07738,1.07658,1.07722,,,,,0.0007057265670394712,61.12126500848212,59.710408463625505,,,,
1712109600,1.07722,1.07749,1.07716,1.07743,,,,,0.0006556296914342302,62.648694593867226,60.55045335470472,,,,
1712113200,1.07743,1.07794,1.07743,1.07773,,,,,0.0006362123992429713,64.77759212304855,60.8705081108137,,,64.77759212304855,
1712116800,1.07773,1.07782,1.07746,1.07747,,,,,0.0005993840793438972,61.50568469770171,60.92411884731102,,,,
1712120400,1.07747,1.07775,1.07742,1.07754,,,,,0.0005634662020980364,62.06129221948211,60.905879101420005,,,,
1712124000,1.07754,1.0776,1.07672,1.07692,,,,,0.0006056707084849638,54.55106488963674,60.39525814945981,,,,
1712127600,1.07692,1.07725,1.07641,1.07706,,,,,0.0006369146140202956,55.850280549717695,60.03048724930839,,,,
1712131200,1.07706,1.07775,1.07698,1.07718,,,,,0.0006546593321509144,56.98532297517795,59.99933954100423,,,,
1712134800,1.07718,1.07749,1.07652,1.07678,,,,,0.0006967047545308108,52.17057865961698,59.41480588770391,52.17057865961698,,,
1712138400,1.07678,1.07767,1.07664,1.07756,,,,,0.0007411441205933513,59.378153639386724,59.27677128061323,,,,
1712142000,1.07756,1.0785,1.07756,1.07838,,,,,0.0007676582378475632,65.29848961444583,59.36177159430496,,,,
1712145600,1.07838,1.07864,1.0773,1.07783,,,,,0.0008439704728012373,59.07901809757843,59.42677233815148,,,,
1712149200,1.07783,1.07928,1.0778,1.07896,,,,,0.0009287744097610624,66.20172833656358,60.014543406180145,,,,
1712152800,1.07896,1.08242,1.07896,1.0823,,,,,0.0012662711551262567,78.25154337061906,61.420050626808916,,,,
1712156400,1.0823,1.08305,1.08194,1.08265,,,,,0.0012454350011094446,79.09272462976617,62.70372631404349,,,,
1712160000,1.08265,1.08363,1.08204,1.08307,,,,,0.0012913770009615455,80.08799716632572,63.94939078350482,,,,
1712163600,1.08307,1.08343,1.08256,1.08323,,,,,0.0012351934008333297,80.46942724391387,65.07023614928092,,,,
1712167200,1.08323,1.08369,1.08316,1.0835,,,,,0.0011411676140555714,81.12645239768997,66.47171955642293,,,81.12645239768997,
1712170800,1.0835,1.0835,1.08292,1.08336,,,,,0.0010663452655148022,79.63057559722019,67.72666836911851,,,,
1712174400,1.08336,1.08368,1.08326,1.08361,,,,,0.0009801658967795068,80.32812621460769,69.56788703518785,,,,
1712178000,1.08361,1.08361,1.08338,1.0834,,,,,0.0008801437772088996,77.91445033134087,71.14389916244666,77.91445033134087,,,
1712181600,1.0834,1.08383,1.0834,1.08378,,,,,0.0008201246069144,79.13612421107275,72.72609925072486,,,,
1712185200,1.08378,1.08407,1.08364,1.08382,,,,,0.000768107992659167,79.26613768546605,74.6614963239998,,,,
1712188800,1.08382,1.08436,1.08348,1.08431,,,,,0.000783026926971277,80.84114876429376,76.19456740435031,,,80.84114876429376,80.84114876429376
1712192400,1.08431,1.08439,1.084,1.0841,,,,,0.0007306233367084255,78.1028661295439,77.10916572685731,,,,
1712196000,1.0841,1.08446,1.08383,1.0843,,,,,0.0007172068918139565,78.83805146248318,78.52052525292194,,,,
1712199600,1.0843,1.08434,1.08402,1.08428,,,,,0.000664245972905442,78.55402247035087,79.40283197676388,,,,
1712203200,1.08428,1.08448,1.08426,1.08427,,,,,0.0006050131765180643,78.40192981881972,79.41357386592108,,,,
1712206800,1.08427,1.08466,1.0841,1.08418,,,,,0.000599011419648975,76.95775624900685,79.26107612443828,,,,
1712210400,1.08418,1.08464,1.0839,1.084,,,,,0.0006178098970291067,74.02103664808497,78.82772180170677,,,,
1712214000,1.084,1.08584,1.08394,1.08574,,,,,0.0007887685774252274,81.40716836281266,78.89470331019956,,,,
1712217600,1.08574,1.08627,1.08509,1.0862,,,,,0.0008409327671018583,82.79946108102888,79.01420393043804,,,82.79946108102888,
1712221200,1.0862,1.08656,1.08556,1.08587,,,,,0.0008621417314882625,78.27123607175847,78.91710825004793,,,,
1712224800,1.08587,1.08618,1.08557,1.08597,,,,,0.0008285228339564941,78.65223490670127,78.79740172805461,,,,
1712228400,1.08597,1.08624,1.08521,1.08528,,,,,0.0008553864560956397,69.58568037301747,78.20248958817436,,,,
1712232000,1.08528,1.08704,1.08507,1.08697,,,,,0.0010040015952828914,76.67713597244456,78.0268475711295,,,,
1712235600,1.08697,1.08766,1.08642,1.08698,,,,,0.0010354680492451898,76.71173726744948,77.84439039841402,,,,
1712239200,1.08698,1.08762,1.08668,1.08676,,,,,0.00102273897601249,74.10692383247694,77.36337433185568,,,,
1712242800,1.08676,1.0869,1.08624,1.0865,,,,,0.0009743737792108091,71.03695143389581,76.85866613930939,,,,
1712246400,1.0865,1.0867,1.08581,1.08589,,,,,0.0009631239419827089,64.30611372230285,75.82067058643936,,,,
1712250000,1.08589,1.0862,1.08583,1.08602,,,,,0.0008840407497183452,65.06579918710972,74.85722606620786,,,,
1712253600,1.08602,1.08602,1.08465,1.08502,,,,,0.0009488353164225783,55.313396232447666,73.20804509575271,,,,
1712257200,1.08502,1.08509,1.08333,1.08338,,,,,0.001056990607566262,43.73567193269653,70.83503907315911,43.73567193269653,,,
1712260800,1.08338,1.08388,1.08319,1.08374,,,,,0.001008058526557408,46.38841310030017,68.86128024831734,,,,
1712264400,1.08374,1.08414,1.08362,1.08379,,,,,0.0009429840563497637,46.763835932995356,66.38675650333039,,,,
1712268000,1.08379,1.08402,1.08358,1.08366,,,,,0.000875919515503128,45.864551243203735,63.748548657771444,,,,
1712271600,1.08366,1.08402,1.08359,1.08366,,,,,0.0008164635801027017,45.864551243203735,61.43378545573182,,,,
1712275200,1.08366,1.08441,1.0835,1.08416,,,,,0.0008289351027556999,50.141393446330696,59.39729677999106,,,50.141393446330696,
1712278800,1.08416,1.08431,1.0825,1.08268,,,,,0.0009597437557216185,40.054281773730125,57.287911165756256,,,,
1712282400,1.08268,1.08285,1.08234,1.08254,,,,,0.0008997779216254041,39.24990405343969,54.614537457255906,39.24990405343969,,,
1712286000,1.08254,1.08281,1.08246,1.08269,,,,,0.0008264741987420265,40.625710737402095,52.0369641336811,,,,
1712289600,1.08269,1.0828,1.0825,1.08264,,,,,0.0007562776389097519,40.29809976171348,49.62204812862656,,,,
1712293200,1.08264,1.08281,1.08252,1.08275,,,,,0.0006941072870551348,41.41736682484265,47.50636351369419,,,,
1712296800,1.08275,1.08332,1.08226,1.08305,,,,,0.0007428929821144582,44.47474648834619,46.089837282697296,,,,
1712300400,1.08305,1.08411,1.08303,1.0839,,,,,0.0007878405844991931,52.10218235402046,45.16386465176235,,,52.10218235402046,
1712304000,1.0839,1.08464,1.08362,1.08376,,,,,0.0008187951732326368,50.86286473202321,44.845969544589174,,,,
1712307600,1.08376,1.08422,1.0835,1.0839,,,,,0.0008056224834682924,52.09012433114267,45.44271614447819,,,,
1712311200,1.0839,1.08393,1.08326,1.08345,,,,,0.0007875394856725428,47.944986582192904,45.55389996461338,,,,
1712314800,1.08345,1.08419,1.08306,1.0835,,,,,0.0008332008875828805,48.43597646718146,45.6733385741981,,,,
1712318400,1.0835,1.08479,1.08002,1.08094,,,,,0.0013581074359051552,31.86423565729818,44.6733160323477,,,,
1712322000,1.08094,1.08139,1.07914,1.08011,,,,,0.0014770264444511458,28.4639314848001,43.43041462103315,28.4639314848001,,,
1712325600,1.08011,1.08264,1.0797,1.08187,,,,,0.0016720895851909854,42.48067957401464,42.88322077301058,,,,
1712329200,1.08187,1.08434,1.08162,1.08402,,,,,0.0018118109738321946,54.26881529733431,43.89854459612515,,,54.26881529733431,
1712332800,1.08402,1.08445,1.08332,1.08358,,,,,0.0017209028439878825,51.92353614726606,44.803804031398464,,,,
1712336400,1.08358,1.0839,1.08316,1.08328,,,,,0.001590115798122856,50.326573259524224,45.49672278297862,,,,
1712340000,1.08328,1.0838,1.08307,1.08349,,,,,0.001475433691706491,51.45217071208909,46.29344213657688,,,,
1712343600,1.08349,1.0837,1.0832,1.08356,,,,,0.0013453758661456478,51.84388897169413,47.038193718494846,,,,
1712347200,1.08356,1.08377,1.08338,1.08376,,,,,0.0012179924173262135,53.01048790453738,47.647889533937075,,,,
1712523600,1.08376,1.08386,1.08369,1.0838,,,,,0.0010782600950160523,53.25439566890139,47.730190484999994,,,,
1712527200,1.0838,1.08382,1.08274,1.08282,,,,,0.0010784920823472413,46.839524546458925,47.44280904317397,,,,
1712530800,1.08282,1.08331,1.08279,1.08298,,,,,0.0010040264713676193,47.94207362381101,47.14651970693599,,,,
1712534400,1.08298,1.08302,1.08231,1.0827,,,,,0.0009648229418519351,46.13865425849276,47.017495969528845,46.13865425849276,,,
1712538000,1.0827,1.08366,1.08268,1.08356,,,,,0.0009668465496050079,52.09873325550786,47.2791214544093,,,,
1712541600,1.08356,1.08434,1.0835,1.08407,,,,,0.0009499336763243634,55.26044915957782,48.950279561714986,,,55.26044915957782,
1712545200,1.08407,1.08418,1.08322,1.08334,,,,,0.0009512758528144282,50.15720294058977,50.499798951414256,,,,
1712548800,1.08334,1.08356,1.08312,1.08322,,,,,0.0008831057391058373,49.35040295036242,50.99049347829623,,,,
1712552400,1.08322,1.08374,1.08322,1.08346,,,,,0.0008346916405583729,51.046425651502275,50.760322789308226,,,,
1712556000,1.08346,1.08377,1.08297,1.08341,,,,,0.0008300660884839115,50.66578611334678,50.670483501171134,,,,
1712559600,1.08341,1.08379,1.08284,1.08322,,,,,0.0008460572766860574,49.1654892361361,50.587548928071975,,,,
1712563200,1.08322,1.08354,1.08222,1.08236,,,,,0.0009092496397945815,42.96399167398556,49.9812504253503,42.96399167398556,,,
1712566800,1.08236,1.083,1.08209,1.08281,,,,,0.0009093496878219661,46.74896653082695,49.61732739385978,,,,
1712570400,1.08281,1.08342,1.0826,1.08325,,,,,0.0008974363961123763,50.226990885427696,49.418506178209086,,,,
1712574000,1.08325,1.08332,1.08234,1.08238,,,,,0.0009084448766307236,44.09445848992325,48.76422495113923,,,,
1712577600,1.08238,1.08356,1.08217,1.08342,,,,,0.0009726522264132941,51.68818292391539,49.11055769238612,,,,
1712581200,1.08342,1.08536,1.08342,1.08518,,,,,0.0011016319295581952,61.27466332482226,50.06288552817263,,,,
1712584800,1.08518,1.08565,1.08436,1.08533,,,,,0.001126747672283771,61.96733252571016,51.19350540440245,,,,
1712588400,1.08533,1.0859,1.08494,1.08528,,,,,0.001104514649312611,61.57198659763273,51.87016635741137,,,,
1712592000,1.08528,1.08529,1.08468,1.08502,,,,,0.0010385793627375962,59.44805679654303,52.16928118862317,,,,
1712595600,1.08502,1.08594,1.08495,1.08579,,,,,0.00103210211437256,63.46727113179377,53.12000034513773,,,,
1712599200,1.08579,1.08621,1.08558,1.08574,,,,,0.0009784884991228733,63.03040981533551,54.09714369263581,,,,
1712602800,1.08574,1.08589,1.0856,1.0857,,,,,0.0008866900325731733,62.658831189400814,54.926601231057134,,,,
1712606400,1.0857,1.086,1.08563,1.08592,,,,,0.000817798028230081,63.918713506562824,55.87323890200114,,,,
1712610000,1.08592,1.08638,1.08575,1.08594,,,,,0.0007927582911327247,64.03750460287858,56.93552571391132,,,,
1712613600,1.08594,1.08612,1.08594,1.08607,,,,,0.0007110571856483706,64.8476341569241,58.49864303412121,,,,
1712617200,1.08607,1.08635,1.08606,1.08622,,,,,0.000654916227561908,65.80483259399071,59.859776324347195,,,65.80483259399071,
1712620800,1.08622,1.08636,1.08576,1.08587,,,,,0.0006475940638869781,61.590556194565345,60.67145956071416,,,,
1712624400,1.08587,1.08621,1.08569,1.08598,,,,,0.0006305815220353615,62.405447109106156,61.97938731922723,,,,
1712628000,1.08598,1.08624,1.08557,1.0857,,,,,0.000635837319097336,58.97553212792205,62.499912262370565,,,,
1712631600,1.0857,1.08576,1.0854,1.08553,,,,,0.0005990590098843763,56.929675762031614,62.189556007885514,,,,
1712635200,1.08553,1.08586,1.08553,1.08566,,,,,0.0005631844752331183,58.12594090284447,61.91517089196653,,,,
1712638800,1.08566,1.08587,1.0856,1.0858,,,,,0.0005240932118687015,59.432697798239055,61.76236454915271,,,,
1712642400,1.0858,1.08627,1.08512,1.08522,,,,,0.0006075474502862058,52.16915965965013,61.24244332508893,52.16915965965013,,,
1712646000,1.08522,1.086,1.08515,1.08532,,,,,0.0006398744569147141,53.230470183071326,60.511243257323045,,,,
1712649600,1.08532,1.08587,1.0849,1.08576,,,,,0.000683891195992741,57.680031121228026,60.129073350601075,,,,
1712653200,1.08576,1.0866,1.08565,1.08651,,,,,0.0007193723698603764,63.97201250101392,60.2228720157163,,,,
1712656800,1.08651,1.08708,1.08651,1.08691,,,,,0.0006994560538789874,66.80652406639402,60.42914419856139,,,,
1712660400,1.08691,1.08729,1.08594,1.08614,,,,,0.000786195246695147,57.438337921744264,59.95777514990893,,,,
1712664000,1.08614,1.0884,1.08604,1.08806,,,,,0.000996035880469146,69.08109677382919,60.26016533683073,,,69.08109677382919,
1712667600,1.08806,1.08851,1.08762,1.08789,,,,,0.0009818977630732676,67.32500939424555,60.36874939399179,,,,
1712671200,1.08789,1.08824,1.08533,1.08573,,,,,0.0012389780613301907,49.950390163065066,59.53730896317034,,,,
1712674800,1.08573,1.08592,1.08522,1.08558,,,,,0.0011671143198194883,49.00459333358119,58.58010512206142,,,,
1712678400,1.08558,1.08602,1.08538,1.08546,,,,,0.0010968324105102196,48.218013240115894,57.81171091578955,,,,
1712682000,1.08546,1.08555,1.08512,1.08515,,,,,0.001007921422442181,46.1568724115436,57.04222496218326,46.1568724115436,,,
1712685600,1.08515,1.08548,1.08501,1.08531,,,,,0.0009361985661165529,47.40647975005128,56.27654916555518,,,,
1712689200,1.08531,1.08574,1.08477,1.08566,,,,,0.0009407054239676678,50.13288420981315,55.6122767663819,,,,
1712692800,1.08566,1.08592,1.08556,1.0857,,,,,0.0008632780341053009,50.44902958829398,55.489410332713604,,,,
1712696400,1.0857,1.08593,1.08542,1.0858,,,,,0.0008161742962245955,51.28060034310937,55.350133915573466,,,,
1712700000,1.0858,1.08588,1.08572,1.08588,,,,,0.0007286843900613079,51.97496783129559,54.94262939486401,,,,
1712703600,1.08588,1.08598,1.0858,1.08588,,,,,0.0006555264713864464,51.97496783129559,54.085697632741265,,,51.97496783129559,
1712707200,1.08588,1.0859,1.08552,1.08572,,,,,0.0006187896085349265,50.3117236654926,52.90749760410545,,,,
1712710800,1.08572,1.0859,1.08515,1.08546,,,,,0.00063628432739694,47.643609057789895,52.207874113822996,,,,
1712714400,1.08546,1.08558,1.08509,1.08536,,,,,0.0006167797504106653,46.61957377999401,50.60347961426334,,,,
1712718000,1.08536,1.08544,1.08522,1.0853,,,,,0.0005638757836892281,45.98098037889904,49.07890611316717,,,,
1712721600,1.0853,1.08536,1.08504,1.08526,,,,,0.0005313590125306775,45.53318706818691,48.76339160639015,,,,
1712725200,1.08526,1.08558,1.08514,1.08518,,,,,0.0005191778108599199,44.597723782631,48.44861520989371,44.597723782631,,,
1712728800,1.08518,1.08549,1.08478,1.08533,,,,,0.000544620769411929,46.80450611606923,48.347650415318945,,,,
1712732400,1.08533,1.08572,1.08509,1.08555,,,,,0.0005560046668236596,49.95315817895401,48.6188136844197,,,,
1712736000,1.08555,1.08607,1.08514,1.08606,,,,,0.0006058707112471846,56.39639898298194,49.26095077248617,,,,
1712739600,1.08606,1.08657,1.08568,1.08616,,,,,0.0006437546164142343,57.55042484398145,49.7907751034982,,,,
1712743200,1.08616,1.08658,1.08604,1.08644,,,,,0.0006299206675590307,60.687778553098255,50.522114315269924,,,60.687778553098255,
1712746800,1.08644,1.08665,1.08551,1.08556,,,,,0.0006979312452178158,48.54442092735297,50.326672928430185,,,,
1712750400,1.08556,1.0865,1.07783,1.07808,,,,,0.0017608737458554345,17.143544422302355,47.8387141135021,,,,
1712754000,1.07808,1.07812,1.07494,1.07511,,,,,0.0019500905797413713,13.429133337128775,45.08544022106162,,,,
1712757600,1.07511,1.07671,1.07458,1.07534,,,,,0.001974078502442517,14.965658832784897,42.560721304439646,,,,
1712761200,1.07534,1.07548,1.07333,1.07367,,,,,0.0019975347021168608,13.141781719818866,40.096305066013144,,,,
1712764800,1.07367,1.07376,1.07288,1.07362,,,,,0.001848530075167945,13.09034313869644,37.70136002020617,13.09034313869644,,,
1712768400,1.07362,1.07542,1.07291,1.07508,,,,,0.0019367260651455538,22.615189700079213,36.032374971719044,,,,
1712772000,1.07508,1.07543,1.0735,1.07364,,,,,0.001935829256459508,20.25709405015627,34.22693975614543,,,,
1712775600,1.07364,1.07457,1.07356,1.0744,,,,,0.0018123853555982344,24.718630803393125,32.80700454334272,,,,
1712779200,1.0744,1.07458,1.07414,1.07427,,,,,0.0016294006415184692,24.46646965794821,31.211430510619785,,,,
1712782800,1.07427,1.0745,1.07406,1.07432,,,,,0.001470813889316006,24.784284142318313,29.413653793717238,,,,
1712786400,1.07432,1.07446,1.07402,1.07434,,,,,0.0013333720374072047,24.92036615481348,27.165365734562354,,,,
1712790000,1.07434,1.0745,1.07392,1.07412,,,,,0.0012329224324195808,24.397471363660486,24.797297628825135,,,,
1712793600,1.07412,1.0746,1.07383,1.07426,,,,,0.001171199441430295,25.469202146882395,22.281685028381144,,,,
1712797200,1.07426,1.0747,1.07413,1.07462,,,,,0.0010910395159062503,28.284482620334956,20.83454657787986,,,,
1712800800,1.07462,1.0747,1.07444,1.07455,,,,,0.0009802342471187406,28.062513435760962,21.614472935984047,,,,
1712804400,1.07455,1.07489,1.07445,1.07448,,,,,0.0009082030141695746,27.827333254890732,22.642915787252758,,,,
1712808000,1.07448,1.07467,1.0744,1.07461,,,,,0.0008231092789469637,29.01708938948188,23.6465893984454,,,,
1712811600,1.07461,1.07472,1.07428,1.07428,,,,,0.0007720280417540346,27.765819573385016,24.691163530842978,,,,
1712815200,1.07428,1.07428,1.07267,1.07284,,,,,0.0008837576361868152,23.087344322791566,25.40523504399263,23.087344322791566,23.087344322791566,,
1712818800,1.07284,1.07448,1.0728,1.07432,,,,,0.0009899232846952567,35.176834362834455,26.302495377046576,,,,
1712822400,1.07432,1.07499,1.07384,1.07406,,,,,0.0010112668467358872,34.1609678208619,27.29562921781126,,,,
1712826000,1.07406,1.07408,1.07289,1.07309,,,,,0.001035097933837772,30.60941702148571,27.716399661960732,,,,
1712829600,1.07309,1.07339,1.07262,1.07298,,,,,0.0009997515426594238,30.22564869412534,28.127769593116238,,,,
1712833200,1.07298,1.07344,1.07255,1.07286,,,,,0.000985118003638175,29.786903199943325,28.485099525803744,,,,
1712836800,1.07286,1.0747,1.0715,1.07416,,,,,0.0012804356031530973,39.955420591885996,29.559031985594636,,,,
1712840400,1.07416,1.07566,1.07281,1.07348,,,,,0.0014897108560660201,36.94167662791559,30.455046647327144,,,,
1712844000,1.07348,1.07349,1.06992,1.07052,,,,,0.001767082741923894,27.291659685351974,30.585222185789256,27.291659685351974,27.291659685351974,,
1712847600,1.07052,1.07216,1.0702,1.07213,,,,,0.001792805043000703,36.94061032847423,31.203517022084917,,,,
1712851200,1.07213,1.07234,1.07136,1.07177,,,,,0.0016844310372672734,35.796679140498966,31.7559574295662,,,,
1712854800,1.07177,1.07298,1.07152,1.07278,,,,,0.0016545068989649726,41.289728242836084,32.7175570715623,,,,
1712858400,1.07278,1.07347,1.0725,1.07257,,,,,0.0015632393124362983,40.513589580879874,33.538735656662155,,,,
1712862000,1.07257,1.07322,1.07254,1.07288,,,,,0.001445474070778127,42.23964304609331,34.57258019042703,,,,
1712865600,1.07288,1.07292,1.07256,1.07262,,,,,0.0013007441946743953,41.16090079514535,35.86354850988088,,,,
1712869200,1.07262,1.07294,1.07261,1.0727,,,,,0.001171311635384468,41.654648435378846,36.32624951506262,,,,
1712872800,1.0727,1.07294,1.07262,1.07282,,,,,0.0010578034173332187,42.43497015322299,36.91724968165984,,,42.43497015322299,
1712876400,1.07282,1.07282,1.0724,1.07261,,,,,0.0009727629616888011,41.39168442694884,37.687411639192916,,,,
1712880000,1.07261,1.07276,1.07224,1.0726,,,,,0.0009123945667969415,41.33956367871358,38.48126270952065,,,,
1712883600,1.0726,1.07284,1.07228,1.07246,,,,,0.0008654086245573647,40.569355077308884,39.25143784361819,,,,
1712887200,1.07246,1.07276,1.07234,1.07268,,,,,0.0008060208079496981,42.38591802049057,39.42504480280423,,,,
1712890800,1.07268,1.07268,1.07152,1.0717,,,,,0.0008532180335564117,36.96558827390625,39.42675277751784,,,,
1712894400,1.0717,1.07175,1.07108,1.07112,,,,,0.0008287889624155499,34.17972807677313,39.91875766261936,,,,
1712898000,1.07112,1.07142,1.07106,1.07114,,,,,0.0007662837674268283,34.36342179881815,39.73467276764392,,,,
1712901600,1.07114,1.07122,1.0681,1.06832,,,,,0.0010801125984365861,24.13537859945977,38.901722728998266,,,,
1712905200,1.06832,1.06875,1.06744,1.06845,,,,,0.0011107642519783939,25.240077496928834,37.7553191042906,,,,
1712908800,1.06845,1.06854,1.06706,1.06711,,,,,0.001159995685047961,21.72795532475203,36.41348808599575,,,,
1712912400,1.06711,1.06749,1.0655,1.06606,,,,,0.0012706629270415875,19.444724075939916,34.78527958812766,,,,
1712916000,1.06606,1.0661,1.0644,1.0647,,,,,0.0013279078701027138,16.95893683115223,33.05656787641386,16.95893683115223,,,
1712919600,1.0647,1.06594,1.06461,1.06511,,,,,0.0013281868207556924,20.26814194685167,31.52896027009049,,,,
1712923200,1.06511,1.06556,1.06313,1.06384,,,,,0.001475095244654954,17.88996181060584,29.775745388474977,,,,
1712926800,1.06384,1.06441,1.0631,1.06431,,,,,0.0014530825453676459,21.558197203518617,28.359067729658534,,,,
1712930400,1.06431,1.06464,1.06228,1.06299,,,,,0.0015740048726519784,18.99198764419205,26.762812298621277,,,,
1712934000,1.06299,1.06512,1.06294,1.06468,,,,,0.0016548042229650574,30.413014623240784,26.03735940904499,,,,
1712937600,1.06468,1.0647,1.06377,1.06417,,,,,0.001558163659903033,29.080572692839567,25.086977599927053,,,,
1712941200,1.06417,1.06499,1.06404,1.0647,,,,,0.0014770751719159628,32.39536025010791,24.76053274108432,,,,
1712944800,1.0647,1.06506,1.0639,1.0639,,,,,0.0014347984823271447,30.107820747118907,24.46968221753758,,,,
1712948400,1.0639,1.06428,1.06373,1.06383,,,,,0.0013168253513501692,29.908809486159143,24.15149562377622,,,,
1712952000,1.06383,1.06444,1.06373,1.06417,,,,,0.0012359153045034784,32.25123230569014,24.731199459935535,,,,
1713128400,1.06417,1.06417,1.06338,1.06359,,,,,0.0011764599305696905,30.385691561759785,25.098743321709172,,,,
1713132000,1.06359,1.06518,1.06345,1.06499,,,,,0.0012502652731603997,39.48495996176918,26.367100795781827,,,,
1713135600,1.06499,1.06502,1.06434,1.06462,,,,,0.0011742299034056816,38.0687270295951,27.69738672104291,,,,
1713139200,1.06462,1.06498,1.06433,1.06458,,,,,0.001104332582951596,37.910418426944986,29.193921120742395,,,,
1713142800,1.06458,1.06508,1.06392,1.06496,,,,,0.0011117549052247233,40.444196299623364,30.635067860226087,,,,
1713146400,1.06496,1.0655,1.0649,1.06506,,,,,0.001043520917861418,41.12509284086968,32.29472007667351,,,,
1713150000,1.06506,1.06538,1.06474,1.06521,,,,,0.0009897181288132254,42.1927101100597,33.768613855712154,,,,
1713153600,1.06521,1.06541,1.06472,1.06526,,,,,0.0009497557116381097,42.56657398847504,35.4525128803038,,,,
1713157200,1.06526,1.06592,1.06506,1.0658,,,,,0.0009377882834197062,46.584540435304596,36.60762186687979,,,,
1713160800,1.0658,1.0665,1.06518,1.06547,,,,,0.0009887498456304105,44.53413625249268,37.71144783542643,,,,
1713164400,1.06547,1.06611,1.065,1.06582,,,,,0.0010049165328796816,47.189108294207,38.76814412429065,,,,
